Provider,IP_Claim_Count,OP_Claim_Count,IP_Total_Reimbursement,OP_Total_Reimbursement,IP_Avg_Reimbursement,OP_Avg_Reimbursement,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV55253,2.70805020110221,5.659482215759621,11.744045122410057,11.334049963700565,9.105090961257085,5.681460592785256,5.278114659230517,0.9315582040049435,6.550699310081661,0.04561051125205224
PRV55280,0.0,2.70805020110221,0.0,8.903951072058707,0.0,6.266658249178831,2.5649493574615367,0.7731898882334818,6.266658249178831,0.0
PRV55282,0.0,3.5263605246161616,0.0,8.787372988731876,0.0,5.295738286001397,3.258096538021482,0.8415671856782186,5.295738286001397,0.0
PRV55284,2.772588722239781,4.0943445622221,12.449022745701502,9.960859832393998,9.741027444837728,5.886056949362527,4.007333185232471,0.8630462173553428,8.22501091814311,0.1845712765279701
PRV55287,0.0,1.0986122886681098,0.0,4.110873864173311,0.0,3.4339872044851463,1.0986122886681098,0.6931471805599453,3.4339872044851463,0.0
PRV55288,0.0,3.091042453358316,0.0,8.918784137975802,0.0,5.87693514122446,3.044522437723423,0.7178397931503169,5.87693514122446,0.0
PRV55290,0.0,3.6635616461296463,0.0,9.787571522938785,0.0,6.152060576385983,3.58351893845611,0.7351113796589774,6.152060576385983,0.0
PRV55294,0.0,1.6094379124341003,0.0,5.860786223465865,0.0,4.483002552013883,1.6094379124341003,0.6931471805599453,4.483002552013883,0.0
PRV55301,0.0,3.091042453358316,0.0,8.765770543987257,0.0,5.724362888411441,2.995732273553991,0.7444404749474959,5.724362888411441,0.0
PRV55303,0.0,1.6094379124341003,0.0,6.68586094706836,0.0,5.303304908059076,1.6094379124341003,0.6931471805599453,5.303304908059076,0.0
PRV55308,0.0,3.58351893845611,0.0,8.973478148521036,0.0,5.422429537256067,3.58351893845611,0.6931471805599453,5.422429537256067,0.0
PRV55310,0.0,3.4965075614664802,0.0,9.130322663990151,0.0,5.667939384240971,3.4657359027997265,0.7091475219063864,5.667939384240971,0.0
PRV55311,0.0,2.302585092994046,0.0,8.052296499538647,0.0,5.857615643764805,2.302585092994046,0.6931471805599453,5.857615643764805,0.0
PRV55315,0.0,3.5263605246161616,0.0,9.105090961257085,0.0,5.612132255683363,3.1780538303479458,0.8898574748059995,5.612132255683363,0.0
PRV55317,0.0,3.258096538021482,0.0,8.850947451970402,0.0,5.635503633902907,3.044522437723423,0.8109302162163288,5.635503633902907,0.0
PRV55321,0.0,5.247024072160486,0.0,10.961989399026116,0.0,5.723498643880169,4.454347296253507,1.1704768498977538,5.723498643880169,0.0
PRV55327,0.0,3.8918202981106265,0.0,9.456497077599392,0.0,5.588963790963833,3.295836866004329,1.0459685551826878,5.588963790963833,0.0
PRV55328,0.0,4.442651256490317,0.0,9.845911404398532,0.0,5.4194809251786955,4.330733340286331,0.7514160886839212,5.4194809251786955,0.0
PRV55332,0.0,2.1972245773362196,0.0,8.294299608857235,0.0,6.2166061010848646,2.1972245773362196,0.6931471805599453,6.2166061010848646,0.0
PRV55334,0.0,2.4849066497880004,0.0,8.623533227187563,0.0,6.227434577222445,2.3978952727983707,0.7419373447293773,6.227434577222445,0.0
PRV55336,0.0,0.6931471805599453,0.0,5.707110264748875,0.0,5.707110264748875,0.6931471805599453,0.6931471805599453,5.707110264748875,0.0
PRV55346,0.0,3.044522437723423,0.0,9.107310471656639,0.0,6.113682179832232,2.8903717578961645,0.7777045685880084,6.113682179832232,0.0
PRV55347,0.0,2.0794415416798357,0.0,8.208219383496834,0.0,6.263942332245959,2.0794415416798357,0.6931471805599453,6.263942332245959,0.0
PRV55349,0.0,4.574710978503383,0.0,9.93066488054092,0.0,5.3709286835576995,4.406719247264253,0.7817005779013904,5.3709286835576995,0.0
PRV55367,0.0,4.875197323201151,0.0,10.277496392686066,0.0,5.4143895378007905,3.912023005428146,1.2955655077301285,5.4143895378007905,0.0
PRV55369,0.0,4.48863636973214,0.0,9.89802264710506,0.0,5.4250501326138885,4.382026634673881,0.7485459599497335,5.4250501326138885,0.0
PRV55370,0.0,4.23410650459726,0.0,9.935519023366792,0.0,5.71925046144194,4.174387269895637,0.723918839226699,5.71925046144194,0.0
PRV55373,0.0,1.6094379124341003,0.0,5.707110264748875,0.0,4.330733340286331,1.6094379124341003,0.6931471805599453,4.330733340286331,0.0
PRV55380,2.6390573296152584,0.0,11.251573687764477,0.0,8.686780160292738,0.0,2.6390573296152584,0.6931471805599453,8.686780160292738,0.6931471805599453
PRV55389,3.1780538303479458,5.981414211254481,12.524530013005734,11.608153823245445,9.38911579358587,5.632843769127687,5.093750200806762,1.275431768308081,6.8265763598765945,0.05356344292208961
PRV55391,2.6390573296152584,4.382026634673881,11.599112335481124,9.737491998340946,9.03427306269316,5.372637793527655,4.110873864173311,0.9295359586241758,7.222502544894065,0.132171773108483
PRV55393,2.833213344056216,4.653960350157523,11.989165855127435,10.323545662947193,9.216670295671053,5.682532646824156,4.430816798843313,0.8943653712451893,7.3754646116744995,0.125163142954006
PRV55394,3.4657359027997265,5.752572638825633,12.762830066509972,11.218836243841805,9.328928817969592,5.473634620234369,4.77912349311153,1.3670424296205694,7.113625870257479,0.08604472635853475
PRV55403,0.0,2.70805020110221,0.0,8.357259153499912,0.0,5.721248106263834,2.3978952727983707,0.8754687373538999,5.721248106263834,0.0
PRV55406,0.0,3.295836866004329,0.0,8.890272839380247,0.0,5.635613439547027,2.6390573296152584,1.0986122886681098,5.635613439547027,0.0
PRV55407,0.0,2.995732273553991,0.0,8.729235349659273,0.0,5.787704288535479,2.302585092994046,1.1349799328389845,5.787704288535479,0.0
PRV55415,0.0,2.1972245773362196,0.0,7.1631723908466425,0.0,5.0891383555842,1.6094379124341003,1.0986122886681098,5.0891383555842,0.0
PRV55420,0.0,2.70805020110221,0.0,7.601402334583733,0.0,4.968820743663249,1.791759469228055,1.33500106673234,4.968820743663249,0.0
PRV55421,0.0,2.5649493574615367,0.0,8.706324840138741,0.0,6.223237425120246,2.1972245773362196,0.9162907318741551,6.223237425120246,0.0
PRV55422,0.0,3.258096538021482,0.0,8.991064332188461,0.0,5.7751724707428735,2.8903717578961645,0.9044562742271522,5.7751724707428735,0.0
PRV55429,1.3862943611198906,0.0,9.472781556562168,0.0,8.37432309038321,0.0,1.3862943611198906,0.6931471805599453,8.37432309038321,0.6931471805599453
PRV55440,2.302585092994046,3.5263605246161616,11.225256725762893,8.660600654710967,9.028138807982804,5.169622742724128,3.367295829986474,0.9162907318741551,7.5622111300500645,0.1941560144409574
PRV55457,1.9459101490553132,4.0943445622221,11.211833885608513,9.351058378915061,9.42014198075244,5.278546942123169,3.7612001156935624,0.9351592161785379,7.182761193502749,0.0882926071456783
PRV55461,0.0,2.4849066497880004,0.0,7.905072849498666,0.0,5.5108594659848755,2.4849066497880004,0.6931471805599453,5.5108594659848755,0.0
PRV55466,2.8903717578961645,4.804021044733257,11.951186847493476,10.100328195429285,9.118076723250393,5.309453476371949,4.68213122712422,0.8284293760828207,7.170609947150859,0.11617143176204188
PRV55476,4.394449154672439,6.361302477572996,13.51575725380498,12.120574668227855,9.133837225990067,5.764138385429031,5.7899601708972535,1.1047285156855458,7.248633772935422,0.11473889327515528
PRV55478,4.844187086458591,3.5553480614894135,14.17799926915971,9.329100707697025,9.34180435119583,5.805666365616621,4.574710978503383,0.9808292530117262,9.110741006753427,0.5808179955860256
PRV55484,0.0,7.116394144093465,0.0,12.76537695639022,0.0,5.65330404620277,6.434546518787453,1.0916211335461805,5.65330404620277,0.0
PRV55485,0.0,7.945909598613133,0.0,13.53915213036391,0.0,5.5973100988023,6.630683385642372,1.553754825957297,5.5973100988023,0.0
PRV55488,0.0,2.995732273553991,0.0,9.018089684104343,0.0,6.075829882555726,2.995732273553991,0.6931471805599453,6.075829882555726,0.0
PRV55502,2.0794415416798357,5.808142489980444,10.950824090522445,11.426506639659898,9.005019197238754,5.624973944830808,5.123963979403259,1.1085428568707105,6.086097372324828,0.02043866767727398
PRV55504,0.0,2.833213344056216,0.0,7.852050207265889,0.0,5.085278837092021,2.772588722239781,0.7259370033829363,5.085278837092021,0.0
PRV55517,0.0,3.784189633918261,0.0,9.579901925737992,0.0,5.8215999627768005,3.784189633918261,0.6931471805599453,5.8215999627768005,0.0
PRV55524,0.0,4.5217885770490405,0.0,9.918917890191485,0.0,5.412479691721879,4.499809670330265,0.7043204811580706,5.412479691721879,0.0
PRV55526,0.0,3.258096538021482,0.0,9.391911647379434,0.0,6.175035323302368,3.091042453358316,0.784118958765672,6.175035323302368,0.0
PRV55529,3.6375861597263857,5.135798437050262,12.948012371209098,10.683523185864164,9.337180168973264,5.557467550130603,4.948759890378168,0.90479635244842,7.719410151665385,0.1651852745509674
PRV55532,3.1780538303479458,5.153291594497779,12.510984184596735,10.73815599652319,9.375571056124139,5.594365508435399,4.51085950651685,1.1526795099383853,7.395469731327915,0.11149550422534217
PRV55533,0.0,4.204692619390966,0.0,9.65701140089547,0.0,5.471506439778719,3.9318256327243257,0.8415671856782186,5.471506439778719,0.0
PRV55542,0.0,5.564520407322694,0.0,11.381118299297418,0.0,5.823387211829696,5.003946305945459,1.0140549006400468,5.823387211829696,0.0
PRV55544,2.5649493574615367,3.258096538021482,11.6172944892629,8.748463629942055,9.132486932771318,5.53338948872752,3.258096538021482,0.9082585601768908,8.061887502779628,0.2809023854664021
PRV55545,4.127134385045092,3.5553480614894135,13.374368011882572,9.087155271405804,9.263587412296298,5.564520407322694,4.07753744390572,0.9699949108460162,8.834283313817012,0.4959791156489962
PRV55546,0.0,3.044522437723423,0.0,8.036249942132116,0.0,5.0466457316192885,3.044522437723423,0.6931471805599453,5.0466457316192885,0.0
PRV55553,0.0,4.30406509320417,0.0,10.092495041920655,0.0,5.805011178452323,4.04305126783455,0.8344607136265229,5.805011178452323,0.0
PRV55559,1.0986122886681098,4.276666119016055,9.741027444837728,9.663388566822505,9.04793908261736,5.405148631110183,3.970291913552122,0.8770700187208736,6.1078158124559545,0.02702867238791931
PRV55568,0.0,1.0986122886681098,0.0,4.875197323201151,0.0,4.189654742026425,1.0986122886681098,0.6931471805599453,4.189654742026425,0.0
PRV55594,0.0,2.1972245773362196,0.0,6.53813982376767,0.0,4.468777561082536,2.1972245773362196,0.6931471805599453,4.468777561082536,0.0
PRV55597,0.0,1.9459101490553132,0.0,7.972810784121404,0.0,6.182773374902173,1.9459101490553132,0.6931471805599453,6.182773374902173,0.0
PRV55605,0.6931471805599453,0.0,8.517393171418904,0.0,8.517393171418904,0.0,0.6931471805599453,0.6931471805599453,8.517393171418904,0.6931471805599453
PRV55611,0.0,2.1972245773362196,0.0,7.828436359157585,0.0,5.751778672924456,2.0794415416798357,0.7621400520468967,5.751778672924456,0.0
PRV55616,0.0,2.5649493574615367,0.0,8.010027528481734,0.0,5.528767493044684,2.4849066497880004,0.7375989431307791,5.528767493044684,0.0
PRV55628,0.0,1.3862943611198906,0.0,6.255750041753367,0.0,5.160969175396813,1.3862943611198906,0.6931471805599453,5.160969175396813,0.0
PRV55629,0.0,1.3862943611198906,0.0,5.602118820879701,0.0,4.51085950651685,1.3862943611198906,0.6931471805599453,4.51085950651685,0.0
PRV55630,0.0,1.0986122886681098,0.0,5.14166355650266,0.0,4.454347296253507,1.0986122886681098,0.6931471805599453,4.454347296253507,0.0
PRV55636,0.0,1.0986122886681098,0.0,5.351858133476067,0.0,4.663439094112067,1.0986122886681098,0.6931471805599453,4.663439094112067,0.0
PRV55643,0.0,3.4339872044851463,0.0,8.476579508530941,0.0,5.081404364984463,2.9444389791664403,0.9808292530117262,5.081404364984463,0.0
PRV55645,0.0,2.5649493574615367,0.0,8.537191877922927,0.0,6.054439346269371,2.5649493574615367,0.6931471805599453,6.054439346269371,0.0
PRV55647,0.0,3.091042453358316,0.0,8.886132618174951,0.0,5.84437223164817,2.772588722239781,0.8754687373538999,5.84437223164817,0.0
PRV55651,3.1780538303479458,1.9459101490553132,12.216027926866138,7.215975002651466,9.080642615358615,5.42788257090268,3.1354942159291497,0.8407831793660098,8.85557985051841,0.5839478885949534
PRV55669,2.70805020110221,0.0,11.717505780625043,0.0,9.078554394004403,0.0,2.6390573296152584,0.7308875085427923,9.078554394004403,0.6931471805599453
PRV55672,0.0,3.5553480614894135,0.0,8.808518618782816,0.0,5.287077969912345,3.4657359027997265,0.7404000654104909,5.287077969912345,0.0
PRV55681,1.791759469228055,4.31748811353631,10.373522431293592,9.651880224221337,8.764209507142004,5.352498379352345,3.6109179126442243,1.16141318990714,6.401749245936372,0.061368946376292095
PRV55685,3.258096538021482,6.741700694652055,12.128116509451258,12.349701016670412,8.909370405197466,5.612834712072638,5.8944028342648505,1.2255612913385732,6.1706262181332585,0.028298436122427623
PRV55686,0.0,4.248495242049359,0.0,9.37424334324612,0.0,5.145892250219481,4.143134726391533,0.74806293815606,5.145892250219481,0.0
PRV55693,0.0,3.1780538303479458,0.0,7.9483852851118995,0.0,4.820632135284351,2.1972245773362196,1.3545456628053103,4.820632135284351,0.0
PRV55694,2.70805020110221,4.219507705176107,11.891368749982085,9.560363239834537,9.252400456888981,5.360310673762995,4.110873864173311,0.8544153281560676,7.59017225676661,0.15942773692810205
PRV55696,0.0,2.3978952727983707,0.0,7.941295570906532,0.0,5.641907070938114,2.3978952727983707,0.6931471805599453,5.641907070938114,0.0
PRV55698,0.0,3.295836866004329,0.0,7.944846711001996,0.0,4.695573240628316,2.3978952727983707,1.2809338454620642,4.695573240628316,0.0
PRV55708,1.791759469228055,3.6109179126442243,10.518700218288165,9.658928824466434,8.909370405197466,6.077642243349034,2.9444389791664403,1.1871656860095547,7.158817642977185,0.11506932978478718
PRV55713,1.9459101490553132,4.290459441148391,10.373522431293592,10.008793066681399,8.58191919497788,5.7353170296733715,3.1780538303479458,1.4796263009121098,6.545533846141582,0.07410797215372186
PRV55718,2.5649493574615367,6.776506992372183,12.015523333397592,12.41674272554783,9.530683226667511,5.644914300250059,6.07073772800249,1.1169614273363062,6.142444181314266,0.013423020332140675
PRV55722,0.0,1.9459101490553132,0.0,6.814542897259958,0.0,5.028256895446075,1.9459101490553132,0.6931471805599453,5.028256895446075,0.0
PRV55725,1.0986122886681098,0.0,8.294299608857235,0.0,7.601402334583733,0.0,1.0986122886681098,0.6931471805599453,7.601402334583733,0.6931471805599453
PRV55730,1.9459101490553132,3.7612001156935624,10.463131911491967,9.683526431913219,8.671515285122727,5.948407914786311,3.7376696182833684,0.775064303027832,6.970299625574708,0.11778303565638346
PRV55738,0.0,4.919980925828125,0.0,10.403686917060819,0.0,5.495116942522644,4.770684624465665,0.7712155539297642,5.495116942522644,0.0
PRV55746,1.9459101490553132,5.765191102784844,11.608244735642321,11.233489301372298,9.816530719513494,5.475621114077291,5.407171771460119,0.8999415938726255,6.352457316301934,0.01834913866819652
PRV55747,0.0,1.9459101490553132,0.0,5.25227342804663,0.0,3.4863551900024623,1.9459101490553132,0.6931471805599453,3.4863551900024623,0.0
PRV55756,0.0,2.772588722239781,0.0,8.842315546841863,0.0,6.136286131646722,2.772588722239781,0.6931471805599453,6.136286131646722,0.0
PRV55757,0.0,4.454347296253507,0.0,10.25135885791871,0.0,5.811669208500911,4.343805421853684,0.750671024698132,5.811669208500911,0.0
PRV55758,0.0,2.772588722239781,0.0,7.467942332285852,0.0,4.767855768265187,2.6390573296152584,0.7672551527136671,4.767855768265187,0.0
PRV55773,0.0,4.204692619390966,0.0,9.950895809931119,0.0,5.764335792682809,3.332204510175204,1.236762627148927,5.764335792682809,0.0
PRV55781,0.6931471805599453,1.3862943611198906,8.294299608857235,6.066108090103747,8.294299608857235,4.972125439334381,1.3862943611198906,0.8472978603872036,7.010763029056366,0.22314355131420976
PRV55784,0.0,1.3862943611198906,0.0,6.634633357861686,0.0,5.538645742616347,1.3862943611198906,0.6931471805599453,5.538645742616347,0.0
PRV55799,0.0,1.0986122886681098,0.0,5.707110264748875,0.0,5.017279836814924,1.0986122886681098,0.6931471805599453,5.017279836814924,0.0
PRV55823,0.0,4.663439094112067,0.0,10.05281232064669,0.0,5.403320675558021,3.9512437185814275,1.1180303745252111,5.403320675558021,0.0
PRV55824,0.0,4.804021044733257,0.0,10.786862453648626,0.0,5.993549149672975,4.31748811353631,0.9689344653595771,5.993549149672975,0.0
PRV55825,4.418840607796598,3.7612001156935624,13.57928303356464,8.83651926920248,9.172666364495772,5.104790405911921,4.23410650459726,1.0379876668516748,8.767831405452736,0.5075946031845442
PRV55827,0.0,5.84354441703136,0.0,11.547819523947549,0.0,5.710484770211994,5.351858133476067,0.9700571560298151,5.710484770211994,0.0
PRV55829,1.9459101490553132,1.0986122886681098,11.951186847493476,4.51085950651685,10.159459635601548,3.828641396489095,1.9459101490553132,0.8472978603872036,9.872370912495143,0.5596157879354227
PRV55838,3.2188758248682006,3.871201010907891,12.354496960983985,9.30027247947679,9.17654226322596,5.454320432990822,3.871201010907891,0.9205370227556062,8.13818211174654,0.2911970145592254
PRV55840,0.0,5.2574953720277815,0.0,11.000448478455008,0.0,5.751341930846983,4.919980925828125,0.8773052851612013,5.751341930846983,0.0
PRV55841,3.258096538021482,4.543294782270004,12.310437165348775,10.08125709796202,9.091669442258505,5.5525010318569095,4.31748811353631,0.9534302788236116,7.642434710245264,0.1921600057942425
PRV55844,0.0,5.1647859739235145,0.0,10.093735942146068,0.0,4.941806612741846,4.060443010546419,1.3993664426872434,4.941806612741846,0.0
PRV55845,3.828641396489095,3.5263605246161616,13.22076151183818,8.628913441026645,9.414178772232386,5.138113046825722,3.713572066704308,1.0818051703517284,8.874272156291621,0.4554755286828257
PRV55853,0.0,4.653960350157523,0.0,10.358091970204585,0.0,5.7169644402959685,4.143134726391533,0.9848534033114517,5.7169644402959685,0.0
PRV55857,0.0,3.7376696182833684,0.0,9.960859832393998,0.0,6.249174469706742,3.091042453358316,1.0826119473216687,6.249174469706742,0.0
