Provider,IP_Claim_Count,IP_Unique_Beneficiaries,IP_Total_Reimbursement,IP_Avg_Reimbursement,IP_Total_Deductible,IP_Avg_Deductible,OP_Claim_Count,OP_Unique_Beneficiaries,OP_Total_Reimbursement,OP_Avg_Reimbursement,OP_Total_Deductible,OP_Avg_Deductible,Total_Unique_Beneficiaries,Total_Claim_Count,Total_Reimbursement,Total_Deductible,Claims_Per_Beneficiary,Reimbursement_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV55082,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,9220.0,271.1764705882353,100.0,2.9411764705882355,33.0,34.0,9220.0,100.0,1.0303030303030303,279.3939393939394,271.1764705882353,0.0
PRV55084,0.0,0.0,0.0,0.0,0.0,0.0,111.0,72.0,32760.0,295.13513513513516,460.0,4.1441441441441444,72.0,111.0,32760.0,460.0,1.5416666666666667,455.0,295.13513513513516,0.0
PRV55090,0.0,0.0,0.0,0.0,0.0,0.0,44.0,41.0,15240.0,346.3636363636364,70.0,1.5909090909090908,41.0,44.0,15240.0,70.0,1.0731707317073171,371.7073170731707,346.3636363636364,0.0
PRV55100,0.0,0.0,0.0,0.0,0.0,0.0,53.0,50.0,22510.0,424.7169811320755,200.0,3.7735849056603774,50.0,53.0,22510.0,200.0,1.06,450.2,424.7169811320755,0.0
PRV55101,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1400.0,175.0,0.0,0.0,8.0,8.0,1400.0,0.0,1.0,175.0,175.0,0.0
PRV55102,0.0,0.0,0.0,0.0,0.0,0.0,65.0,54.0,16500.0,253.84615384615384,100.0,1.5384615384615385,54.0,65.0,16500.0,100.0,1.2037037037037037,305.55555555555554,253.84615384615384,0.0
PRV55105,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,560.0,93.33333333333333,0.0,0.0,6.0,6.0,560.0,0.0,1.0,93.33333333333333,93.33333333333333,0.0
PRV55107,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,5350.0,411.53846153846155,120.0,9.23076923076923,13.0,13.0,5350.0,120.0,1.0,411.53846153846155,411.53846153846155,0.0
PRV55109,0.0,0.0,0.0,0.0,0.0,0.0,99.0,74.0,36660.0,370.3030303030303,380.0,3.8383838383838382,74.0,99.0,36660.0,380.0,1.337837837837838,495.4054054054054,370.3030303030303,0.0
PRV55113,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1020.0,170.0,0.0,0.0,5.0,6.0,1020.0,0.0,1.2,204.0,170.0,0.0
PRV55115,0.0,0.0,0.0,0.0,0.0,0.0,31.0,30.0,11770.0,379.6774193548387,0.0,0.0,30.0,31.0,11770.0,0.0,1.0333333333333334,392.3333333333333,379.6774193548387,0.0
PRV55119,4.0,4.0,70000.0,17500.0,4272.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,70000.0,4272.0,1.0,17500.0,17500.0,1.0
PRV55125,5.0,5.0,60000.0,12000.0,5340.0,1068.0,1.0,1.0,50.0,50.0,0.0,0.0,5.0,6.0,60050.0,5340.0,1.2,12010.0,10008.333333333334,0.8333333333333334
PRV55127,6.0,6.0,59000.0,9833.333333333334,6408.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,59000.0,6408.0,1.0,9833.333333333334,9833.333333333334,1.0
PRV55139,5.0,5.0,27000.0,5400.0,5340.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,27000.0,5340.0,1.0,5400.0,5400.0,1.0
PRV55142,8.0,8.0,67000.0,8375.0,7476.0,934.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,67000.0,7476.0,1.0,8375.0,8375.0,1.0
PRV55153,21.0,21.0,136000.0,6476.190476190476,22428.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,136000.0,22428.0,1.0,6476.190476190476,6476.190476190476,1.0
PRV55159,3.0,3.0,73000.0,24333.333333333332,2136.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,73000.0,2136.0,1.0,24333.333333333332,24333.333333333332,1.0
PRV55162,13.0,13.0,102000.0,7846.153846153846,13884.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,102000.0,13884.0,1.0,7846.153846153846,7846.153846153846,1.0
PRV55170,11.0,10.0,112000.0,10181.818181818182,11748.0,1068.0,77.0,66.0,23880.0,310.12987012987014,510.0,6.623376623376624,66.0,88.0,135880.0,12258.0,1.3333333333333333,2058.787878787879,1544.090909090909,0.125
PRV55174,1.0,1.0,23000.0,23000.0,1068.0,1068.0,328.0,261.0,147400.0,449.390243902439,670.0,2.042682926829268,261.0,329.0,170400.0,1738.0,1.260536398467433,652.8735632183908,517.9331306990881,0.00303951367781155
PRV55186,8.0,7.0,106000.0,13250.0,8544.0,1068.0,98.0,87.0,34440.0,351.42857142857144,400.0,4.081632653061225,87.0,106.0,140440.0,8944.0,1.2183908045977012,1614.2528735632184,1324.9056603773586,0.07547169811320754
PRV55190,82.0,75.0,787000.0,9597.560975609756,86508.0,1054.9756097560976,148.0,146.0,36820.0,248.78378378378378,590.0,3.9864864864864864,146.0,230.0,823820.0,87098.0,1.5753424657534247,5642.602739726028,3581.8260869565215,0.3565217391304348
PRV55199,0.0,0.0,0.0,0.0,0.0,0.0,546.0,287.0,203680.0,373.040293040293,1620.0,2.967032967032967,287.0,546.0,203680.0,1620.0,1.9024390243902438,709.6864111498257,373.040293040293,0.0
PRV55201,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,710.0,101.42857142857143,80.0,11.428571428571429,7.0,7.0,710.0,80.0,1.0,101.42857142857143,101.42857142857143,0.0
PRV55204,37.0,36.0,339000.0,9162.162162162162,39516.0,1068.0,406.0,165.0,106500.0,262.3152709359606,1030.0,2.5369458128078817,165.0,443.0,445500.0,40546.0,2.684848484848485,2700.0,1005.6433408577878,0.0835214446952596
PRV55212,0.0,0.0,0.0,0.0,0.0,0.0,433.0,325.0,136920.0,316.21247113163975,1690.0,3.903002309468822,325.0,433.0,136920.0,1690.0,1.3323076923076924,421.2923076923077,316.21247113163975,0.0
PRV55217,0.0,0.0,0.0,0.0,0.0,0.0,107.0,92.0,28610.0,267.38317757009344,510.0,4.766355140186916,92.0,107.0,28610.0,510.0,1.1630434782608696,310.9782608695652,267.38317757009344,0.0
PRV55221,6.0,6.0,39000.0,6500.0,6408.0,1068.0,51.0,45.0,12950.0,253.92156862745097,150.0,2.9411764705882355,45.0,57.0,51950.0,6558.0,1.2666666666666666,1154.4444444444443,911.4035087719299,0.10526315789473684
PRV55222,9.0,9.0,110000.0,12222.222222222223,8544.0,949.3333333333334,727.0,212.0,209930.0,288.7620357634113,2030.0,2.792297111416781,212.0,736.0,319930.0,10574.0,3.4716981132075473,1509.1037735849056,434.6875,0.012228260869565218
PRV55223,17.0,17.0,181000.0,10647.058823529413,18156.0,1068.0,130.0,114.0,35650.0,274.2307692307692,580.0,4.461538461538462,114.0,147.0,216650.0,18736.0,1.2894736842105263,1900.438596491228,1473.8095238095239,0.11564625850340136
PRV55228,3.0,3.0,16000.0,5333.333333333333,3204.0,1068.0,81.0,72.0,19360.0,239.01234567901236,0.0,0.0,72.0,84.0,35360.0,3204.0,1.1666666666666667,491.1111111111111,420.95238095238096,0.03571428571428571
PRV55241,3.0,3.0,67000.0,22333.333333333332,3204.0,1068.0,71.0,64.0,17860.0,251.54929577464787,480.0,6.76056338028169,64.0,74.0,84860.0,3684.0,1.15625,1325.9375,1146.7567567567567,0.04054054054054054
PRV55245,5.0,5.0,44000.0,8800.0,5340.0,1068.0,29.0,28.0,6640.0,228.9655172413793,330.0,11.379310344827585,28.0,34.0,50640.0,5670.0,1.2142857142857142,1808.5714285714287,1489.4117647058824,0.14705882352941177
PRV55249,0.0,0.0,0.0,0.0,0.0,0.0,68.0,59.0,22910.0,336.9117647058824,0.0,0.0,59.0,68.0,22910.0,0.0,1.152542372881356,388.3050847457627,336.9117647058824,0.0
PRV55251,24.0,23.0,183000.0,7625.0,24564.0,1023.5,200.0,169.0,59530.0,297.65,1180.0,5.9,169.0,224.0,242530.0,25744.0,1.3254437869822486,1435.0887573964496,1082.7232142857142,0.10714285714285714
PRV55253,14.0,12.0,126000.0,9000.0,13884.0,991.7142857142857,286.0,195.0,83620.0,292.3776223776224,860.0,3.006993006993007,195.0,300.0,209620.0,14744.0,1.5384615384615385,1074.974358974359,698.7333333333333,0.04666666666666667
PRV55280,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,7360.0,525.7142857142857,0.0,0.0,12.0,14.0,7360.0,0.0,1.1666666666666667,613.3333333333334,525.7142857142857,0.0
PRV55282,0.0,0.0,0.0,0.0,0.0,0.0,33.0,25.0,6550.0,198.4848484848485,100.0,3.0303030303030303,25.0,33.0,6550.0,100.0,1.32,262.0,198.4848484848485,0.0
PRV55284,15.0,14.0,255000.0,17000.0,16020.0,1068.0,59.0,54.0,21180.0,358.9830508474576,130.0,2.2033898305084745,54.0,74.0,276180.0,16150.0,1.3703703703703705,5114.444444444444,3732.162162162162,0.20270270270270271
PRV55287,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,60.0,30.0,0.0,0.0,2.0,2.0,60.0,0.0,1.0,30.0,30.0,0.0
PRV55288,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,7470.0,355.7142857142857,200.0,9.523809523809524,20.0,21.0,7470.0,200.0,1.05,373.5,355.7142857142857,0.0
PRV55290,0.0,0.0,0.0,0.0,0.0,0.0,38.0,35.0,17810.0,468.6842105263158,0.0,0.0,35.0,38.0,17810.0,0.0,1.0857142857142856,508.85714285714283,468.6842105263158,0.0
PRV55294,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,350.0,87.5,0.0,0.0,4.0,4.0,350.0,0.0,1.0,87.5,87.5,0.0
PRV55301,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,6410.0,305.23809523809524,100.0,4.761904761904762,19.0,21.0,6410.0,100.0,1.105263157894737,337.36842105263156,305.23809523809524,0.0
PRV55303,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,800.0,200.0,70.0,17.5,4.0,4.0,800.0,70.0,1.0,200.0,200.0,0.0
PRV55308,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,7890.0,225.42857142857142,50.0,1.4285714285714286,35.0,35.0,7890.0,50.0,1.0,225.42857142857142,225.42857142857142,0.0
PRV55310,0.0,0.0,0.0,0.0,0.0,0.0,32.0,31.0,9230.0,288.4375,0.0,0.0,31.0,32.0,9230.0,0.0,1.032258064516129,297.741935483871,288.4375,0.0
PRV55311,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3140.0,348.8888888888889,100.0,11.11111111111111,9.0,9.0,3140.0,100.0,1.0,348.8888888888889,348.8888888888889,0.0
PRV55315,0.0,0.0,0.0,0.0,0.0,0.0,33.0,23.0,9000.0,272.72727272727275,230.0,6.96969696969697,23.0,33.0,9000.0,230.0,1.434782608695652,391.30434782608694,272.72727272727275,0.0
PRV55317,0.0,0.0,0.0,0.0,0.0,0.0,25.0,20.0,6980.0,279.2,0.0,0.0,20.0,25.0,6980.0,0.0,1.25,349.0,279.2,0.0
PRV55321,0.0,0.0,0.0,0.0,0.0,0.0,189.0,85.0,57640.0,304.97354497354496,710.0,3.7566137566137567,85.0,189.0,57640.0,710.0,2.223529411764706,678.1176470588235,304.97354497354496,0.0
PRV55327,0.0,0.0,0.0,0.0,0.0,0.0,48.0,26.0,12790.0,266.4583333333333,230.0,4.791666666666667,26.0,48.0,12790.0,230.0,1.8461538461538463,491.9230769230769,266.4583333333333,0.0
PRV55328,0.0,0.0,0.0,0.0,0.0,0.0,84.0,75.0,18880.0,224.76190476190476,70.0,0.8333333333333334,75.0,84.0,18880.0,70.0,1.12,251.73333333333332,224.76190476190476,0.0
PRV55332,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4000.0,500.0,0.0,0.0,8.0,8.0,4000.0,0.0,1.0,500.0,500.0,0.0
PRV55334,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,5560.0,505.45454545454544,0.0,0.0,10.0,11.0,5560.0,0.0,1.1,556.0,505.45454545454544,0.0
PRV55336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,300.0,0.0,0.0,1.0,1.0,300.0,0.0,1.0,300.0,300.0,0.0
PRV55346,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,9020.0,451.0,100.0,5.0,17.0,20.0,9020.0,100.0,1.1764705882352942,530.5882352941177,451.0,0.0
PRV55347,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3670.0,524.2857142857143,100.0,14.285714285714286,7.0,7.0,3670.0,100.0,1.0,524.2857142857143,524.2857142857143,0.0
PRV55349,0.0,0.0,0.0,0.0,0.0,0.0,96.0,81.0,20550.0,214.0625,590.0,6.145833333333333,81.0,96.0,20550.0,590.0,1.1851851851851851,253.7037037037037,214.0625,0.0
PRV55367,0.0,0.0,0.0,0.0,0.0,0.0,130.0,49.0,29070.0,223.6153846153846,80.0,0.6153846153846154,49.0,130.0,29070.0,80.0,2.6530612244897958,593.265306122449,223.6153846153846,0.0
PRV55369,0.0,0.0,0.0,0.0,0.0,0.0,88.0,79.0,19890.0,226.02272727272728,160.0,1.8181818181818181,79.0,88.0,19890.0,160.0,1.1139240506329113,251.77215189873417,226.02272727272728,0.0
PRV55370,0.0,0.0,0.0,0.0,0.0,0.0,68.0,64.0,20650.0,303.6764705882353,150.0,2.2058823529411766,64.0,68.0,20650.0,150.0,1.0625,322.65625,303.6764705882353,0.0
PRV55373,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,300.0,75.0,0.0,0.0,4.0,4.0,300.0,0.0,1.0,75.0,75.0,0.0
PRV55380,13.0,13.0,77000.0,5923.076923076923,12816.0,985.8461538461538,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,77000.0,12816.0,1.0,5923.076923076923,5923.076923076923,1.0
PRV55389,23.0,21.0,275000.0,11956.521739130434,24564.0,1068.0,395.0,162.0,109990.0,278.45569620253167,1160.0,2.9367088607594938,162.0,418.0,384990.0,25724.0,2.580246913580247,2376.4814814814813,921.0287081339712,0.05502392344497608
PRV55391,13.0,13.0,109000.0,8384.615384615385,13884.0,1068.0,79.0,60.0,16940.0,214.43037974683546,160.0,2.0253164556962027,60.0,92.0,125940.0,14044.0,1.5333333333333334,2099.0,1368.9130434782608,0.14130434782608695
PRV55393,16.0,12.0,161000.0,10062.5,16020.0,1001.25,104.0,83.0,30440.0,292.6923076923077,100.0,0.9615384615384616,83.0,120.0,191440.0,16120.0,1.4457831325301205,2306.5060240963853,1595.3333333333333,0.13333333333333333
PRV55394,31.0,25.0,349000.0,11258.064516129032,33108.0,1068.0,314.0,118.0,74520.0,237.3248407643312,900.0,2.8662420382165603,118.0,345.0,423520.0,34008.0,2.9237288135593222,3589.1525423728813,1227.5942028985507,0.08985507246376812
PRV55403,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,4260.0,304.2857142857143,0.0,0.0,10.0,14.0,4260.0,0.0,1.4,426.0,304.2857142857143,0.0
PRV55406,0.0,0.0,0.0,0.0,0.0,0.0,26.0,13.0,7260.0,279.2307692307692,70.0,2.6923076923076925,13.0,26.0,7260.0,70.0,2.0,558.4615384615385,279.2307692307692,0.0
PRV55407,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,6180.0,325.2631578947368,0.0,0.0,9.0,19.0,6180.0,0.0,2.111111111111111,686.6666666666666,325.2631578947368,0.0
PRV55415,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,1290.0,161.25,0.0,0.0,4.0,8.0,1290.0,0.0,2.0,322.5,161.25,0.0
PRV55420,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,2000.0,142.85714285714286,40.0,2.857142857142857,5.0,14.0,2000.0,40.0,2.8,400.0,142.85714285714286,0.0
PRV55421,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,6040.0,503.3333333333333,0.0,0.0,8.0,12.0,6040.0,0.0,1.5,755.0,503.3333333333333,0.0
PRV55422,0.0,0.0,0.0,0.0,0.0,0.0,25.0,17.0,8030.0,321.2,80.0,3.2,17.0,25.0,8030.0,80.0,1.4705882352941178,472.3529411764706,321.2,0.0
PRV55429,3.0,3.0,13000.0,4333.333333333333,3204.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,13000.0,3204.0,1.0,4333.333333333333,4333.333333333333,1.0
PRV55440,9.0,7.0,75000.0,8333.333333333334,8544.0,949.3333333333334,33.0,28.0,5770.0,174.84848484848484,10.0,0.30303030303030304,28.0,42.0,80770.0,8554.0,1.5,2884.6428571428573,1923.095238095238,0.21428571428571427
PRV55457,6.0,5.0,74000.0,12333.333333333334,6408.0,1068.0,59.0,42.0,11510.0,195.08474576271186,270.0,4.576271186440678,42.0,65.0,85510.0,6678.0,1.5476190476190477,2035.952380952381,1315.5384615384614,0.09230769230769231
PRV55461,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2710.0,246.36363636363637,0.0,0.0,11.0,11.0,2710.0,0.0,1.0,246.36363636363637,246.36363636363637,0.0
PRV55466,17.0,17.0,155000.0,9117.64705882353,18156.0,1068.0,121.0,107.0,24350.0,201.2396694214876,430.0,3.553719008264463,107.0,138.0,179350.0,18586.0,1.2897196261682242,1676.1682242990655,1299.6376811594203,0.12318840579710146
PRV55476,80.0,68.0,741000.0,9262.5,81168.0,1014.6,578.0,326.0,183610.0,317.6643598615917,2320.0,4.013840830449827,326.0,658.0,924610.0,83488.0,2.01840490797546,2836.2269938650306,1405.1823708206687,0.12158054711246201
PRV55478,126.0,96.0,1436900.0,11403.968253968254,129228.0,1025.6190476190477,34.0,34.0,11260.0,331.1764705882353,0.0,0.0,96.0,160.0,1448160.0,129228.0,1.6666666666666667,15085.0,9051.0,0.7875
PRV55484,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,622.0,349890.0,284.2323314378554,3190.0,2.5913891145410237,622.0,1231.0,349890.0,3190.0,1.9790996784565917,562.524115755627,284.2323314378554,0.0
PRV55485,0.0,0.0,0.0,0.0,0.0,0.0,2823.0,757.0,758540.0,268.69996457669146,8650.0,3.0641161884520014,757.0,2823.0,758540.0,8650.0,3.729194187582563,1002.0343461030383,268.69996457669146,0.0
PRV55488,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,8250.0,434.2105263157895,30.0,1.5789473684210527,19.0,19.0,8250.0,30.0,1.0,434.2105263157895,434.2105263157895,0.0
PRV55502,7.0,7.0,57000.0,8142.857142857143,7476.0,1068.0,332.0,167.0,91720.0,276.26506024096386,1110.0,3.3433734939759034,167.0,339.0,148720.0,8586.0,2.029940119760479,890.5389221556886,438.7020648967552,0.02064896755162242
PRV55504,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,2570.0,160.625,70.0,4.375,15.0,16.0,2570.0,70.0,1.0666666666666667,171.33333333333334,160.625,0.0
PRV55517,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,14470.0,336.51162790697674,390.0,9.069767441860465,43.0,43.0,14470.0,390.0,1.0,336.51162790697674,336.51162790697674,0.0
PRV55524,0.0,0.0,0.0,0.0,0.0,0.0,91.0,89.0,20310.0,223.1868131868132,460.0,5.054945054945055,89.0,91.0,20310.0,460.0,1.0224719101123596,228.20224719101122,223.1868131868132,0.0
PRV55526,0.0,0.0,0.0,0.0,0.0,0.0,25.0,21.0,11990.0,479.6,0.0,0.0,21.0,25.0,11990.0,0.0,1.1904761904761905,570.952380952381,479.6,0.0
PRV55529,37.0,34.0,420000.0,11351.351351351352,39516.0,1068.0,169.0,140.0,43630.0,258.1656804733728,240.0,1.4201183431952662,140.0,206.0,463630.0,39756.0,1.4714285714285715,3311.6428571428573,2250.631067961165,0.1796116504854369
PRV55532,23.0,21.0,271300.0,11795.652173913044,22428.0,975.1304347826087,172.0,90.0,46080.0,267.90697674418607,170.0,0.9883720930232558,90.0,195.0,317380.0,22598.0,2.1666666666666665,3526.4444444444443,1627.5897435897436,0.11794871794871795
PRV55533,0.0,0.0,0.0,0.0,0.0,0.0,66.0,50.0,15630.0,236.8181818181818,240.0,3.6363636363636362,50.0,66.0,15630.0,240.0,1.32,312.6,236.8181818181818,0.0
PRV55542,0.0,0.0,0.0,0.0,0.0,0.0,260.0,148.0,87650.0,337.11538461538464,1220.0,4.6923076923076925,148.0,260.0,87650.0,1220.0,1.7567567567567568,592.2297297297297,337.11538461538464,0.0
PRV55544,12.0,12.0,111000.0,9250.0,12816.0,1068.0,25.0,25.0,6300.0,252.0,260.0,10.4,25.0,37.0,117300.0,13076.0,1.48,4692.0,3170.2702702702704,0.32432432432432434
PRV55545,61.0,58.0,643300.0,10545.901639344262,65148.0,1068.0,34.0,34.0,8840.0,260.0,0.0,0.0,58.0,95.0,652140.0,65148.0,1.6379310344827587,11243.793103448275,6864.631578947368,0.6421052631578947
PRV55546,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3090.0,154.5,90.0,4.5,20.0,20.0,3090.0,90.0,1.0,154.5,154.5,0.0
PRV55553,0.0,0.0,0.0,0.0,0.0,0.0,73.0,56.0,24160.0,330.958904109589,80.0,1.095890410958904,56.0,73.0,24160.0,80.0,1.3035714285714286,431.42857142857144,330.958904109589,0.0
PRV55559,2.0,2.0,17000.0,8500.0,2136.0,1068.0,71.0,52.0,15730.0,221.54929577464787,90.0,1.267605633802817,52.0,73.0,32730.0,2226.0,1.4038461538461537,629.4230769230769,448.35616438356163,0.0273972602739726
PRV55568,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,130.0,65.0,0.0,0.0,2.0,2.0,130.0,0.0,1.0,65.0,65.0,0.0
PRV55594,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,690.0,86.25,0.0,0.0,8.0,8.0,690.0,0.0,1.0,86.25,86.25,0.0
PRV55597,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2900.0,483.3333333333333,0.0,0.0,6.0,6.0,2900.0,0.0,1.0,483.3333333333333,483.3333333333333,0.0
PRV55605,1.0,1.0,5000.0,5000.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5000.0,1068.0,1.0,5000.0,5000.0,1.0
PRV55611,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,2510.0,313.75,0.0,0.0,7.0,8.0,2510.0,0.0,1.1428571428571428,358.57142857142856,313.75,0.0
PRV55616,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,3010.0,250.83333333333334,0.0,0.0,11.0,12.0,3010.0,0.0,1.0909090909090908,273.6363636363636,250.83333333333334,0.0
PRV55628,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,520.0,173.33333333333334,0.0,0.0,3.0,3.0,520.0,0.0,1.0,173.33333333333334,173.33333333333334,0.0
PRV55629,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,270.0,90.0,50.0,16.666666666666668,3.0,3.0,270.0,50.0,1.0,90.0,90.0,0.0
PRV55630,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,170.0,85.0,0.0,0.0,2.0,2.0,170.0,0.0,1.0,85.0,85.0,0.0
PRV55636,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,210.0,105.0,0.0,0.0,2.0,2.0,210.0,0.0,1.0,105.0,105.0,0.0
PRV55643,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,4800.0,160.0,70.0,2.3333333333333335,18.0,30.0,4800.0,70.0,1.6666666666666667,266.6666666666667,160.0,0.0
PRV55645,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,5100.0,425.0,60.0,5.0,12.0,12.0,5100.0,60.0,1.0,425.0,425.0,0.0
PRV55647,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,7230.0,344.2857142857143,180.0,8.571428571428571,15.0,21.0,7230.0,180.0,1.4,482.0,344.2857142857143,0.0
PRV55651,23.0,22.0,202000.0,8782.608695652174,24564.0,1068.0,6.0,6.0,1360.0,226.66666666666666,0.0,0.0,22.0,29.0,203360.0,24564.0,1.3181818181818181,9243.636363636364,7012.413793103448,0.7931034482758621
PRV55669,14.0,13.0,122700.0,8764.285714285714,14952.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,122700.0,14952.0,1.0769230769230769,9438.461538461539,8764.285714285714,1.0
PRV55672,0.0,0.0,0.0,0.0,0.0,0.0,34.0,31.0,6690.0,196.76470588235293,150.0,4.411764705882353,31.0,34.0,6690.0,150.0,1.096774193548387,215.80645161290323,196.76470588235293,0.0
PRV55681,5.0,4.0,32000.0,6400.0,5340.0,1068.0,74.0,36.0,15550.0,210.13513513513513,640.0,8.64864864864865,36.0,79.0,47550.0,5980.0,2.1944444444444446,1320.8333333333333,601.8987341772151,0.06329113924050633
PRV55685,25.0,22.0,185000.0,7400.0,26700.0,1068.0,846.0,362.0,230890.0,272.919621749409,2830.0,3.3451536643026003,362.0,871.0,415890.0,29530.0,2.4060773480662982,1148.867403314917,477.48564867967855,0.02870264064293915
PRV55686,0.0,0.0,0.0,0.0,0.0,0.0,69.0,62.0,11780.0,170.7246376811594,50.0,0.7246376811594203,62.0,69.0,11780.0,50.0,1.1129032258064515,190.0,170.7246376811594,0.0
PRV55693,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,2830.0,123.04347826086956,200.0,8.695652173913043,8.0,23.0,2830.0,200.0,2.875,353.75,123.04347826086956,0.0
PRV55694,14.0,14.0,146000.0,10428.57142857143,13884.0,991.7142857142857,67.0,60.0,14190.0,211.7910447761194,90.0,1.3432835820895523,60.0,81.0,160190.0,13974.0,1.35,2669.8333333333335,1977.6543209876543,0.1728395061728395
PRV55696,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2810.0,281.0,0.0,0.0,10.0,10.0,2810.0,0.0,1.0,281.0,281.0,0.0
PRV55698,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10.0,2820.0,108.46153846153847,40.0,1.5384615384615385,10.0,26.0,2820.0,40.0,2.6,282.0,108.46153846153847,0.0
PRV55708,5.0,5.0,37000.0,7400.0,5340.0,1068.0,36.0,18.0,15660.0,435.0,20.0,0.5555555555555556,18.0,41.0,52660.0,5360.0,2.2777777777777777,2925.5555555555557,1284.3902439024391,0.12195121951219512
PRV55713,6.0,6.0,32000.0,5333.333333333333,6408.0,1068.0,72.0,23.0,22220.0,308.6111111111111,170.0,2.361111111111111,23.0,78.0,54220.0,6578.0,3.391304347826087,2357.391304347826,695.1282051282051,0.07692307692307693
PRV55718,12.0,12.0,165300.0,13775.0,12816.0,1068.0,876.0,432.0,246900.0,281.8493150684931,1120.0,1.278538812785388,432.0,888.0,412200.0,13936.0,2.0555555555555554,954.1666666666666,464.18918918918916,0.013513513513513514
PRV55722,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,910.0,151.66666666666666,30.0,5.0,6.0,6.0,910.0,30.0,1.0,151.66666666666666,151.66666666666666,0.0
PRV55725,2.0,2.0,4000.0,2000.0,2136.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4000.0,2136.0,1.0,2000.0,2000.0,1.0
PRV55730,6.0,6.0,35000.0,5833.333333333333,6408.0,1068.0,42.0,41.0,16050.0,382.14285714285717,50.0,1.1904761904761905,41.0,48.0,51050.0,6458.0,1.170731707317073,1245.121951219512,1063.5416666666667,0.125
