Provider,TotalClaims,AnomalousClaims,MeanReconstructionError,P95ReconstructionError,MaxReconstructionError,AverageClaimRisk,AnomalyRate,AnomalyRateRank,P95ErrorRank,MeanErrorRank,MaxErrorRank,VolumeRank,ProviderRiskScore,RiskLevel,InvestigationRank
PRV56422,29,0,0.04307540330314457,0.14182884000443316,0.1808805421643451,48.78137931034483,0.0,0.32076866223207684,0.6518847006651884,0.3754619364375462,0.4434589800443459,0.4789356984478936,48.71,Low,713
PRV52712,155,1,0.04233194642017605,0.11619110363715543,0.295659359583943,47.94761290322581,0.6451612903225806,0.6644493717664449,0.38063562453806354,0.34811529933481156,0.7147080561714708,0.8625277161862528,48.68,Low,714
PRV56865,47,1,0.04189917205309096,0.11011172771557352,0.28364142101618495,47.23765957446809,2.127659574468085,0.8621581670362158,0.3333333333333333,0.3259423503325942,0.6917960088691796,0.6049519586104952,48.67,Low,715
PRV57090,7,0,0.07436423392150207,0.11867684620268637,0.1298817527078017,76.19571428571429,0.0,0.32076866223207684,0.3991130820399113,0.9090909090909091,0.2564671101256467,0.19364375461936437,48.64,Low,716
PRV54161,5,0,0.08306105859054116,0.11701344140908866,0.11950798844096926,75.686,0.0,0.32076866223207684,0.38802660753880264,0.9408721359940873,0.23798965262379895,0.14153732446415374,48.55,Low,717
PRV53998,57,0,0.050380354946718504,0.12572819723325296,0.16966976555113875,55.08771929824562,0.0,0.32076866223207684,0.4611973392461197,0.6511456023651145,0.4065040650406504,0.6533628972653363,48.47,Low,718
PRV55403,14,0,0.04263523456508641,0.14697470229903642,0.14941825308913156,45.21857142857142,0.0,0.32076866223207684,0.7058388765705839,0.35846267553584626,0.3237250554323725,0.31670362158167037,48.43,Low,719
PRV54987,49,0,0.04499802943250251,0.13383040839842394,0.2068725810102916,51.62204081632653,0.0,0.32076866223207684,0.5535846267553585,0.4611973392461197,0.5092387287509239,0.6189948263118995,48.28,Low,720
PRV57621,69,0,0.04598653223093352,0.12878946966601793,0.22968489728356092,49.50028985507247,0.0,0.32076866223207684,0.4959349593495935,0.5055432372505543,0.5698447893569845,0.7062084257206208,48.12,Low,721
PRV54607,16,0,0.04475471125509694,0.1353266455613013,0.22830186374991357,48.068125,0.0,0.32076866223207684,0.5742793791574279,0.450849963045085,0.5676274944567627,0.35291943828529193,48.1,Low,722
PRV53687,13,0,0.04351241321906728,0.1377409448352924,0.24536097811486487,45.589999999999996,0.0,0.32076866223207684,0.6060606060606061,0.3954175905395418,0.6045824094604583,0.2997043606799704,48.09,Low,723
PRV55746,324,3,0.03834694549353306,0.11672135934223066,0.40411639804888716,44.375216049382715,0.9259259259259258,0.7139689578713969,0.3843311160384331,0.2261640798226164,0.8033998521803399,0.9379157427937915,48.03,Low,724
PRV52805,5,0,0.053780368692170934,0.12859468787185613,0.14392967834749873,56.754,0.0,0.32076866223207684,0.49223946784922396,0.7287509238728751,0.29859571322985956,0.14153732446415374,48.02,Low,725
PRV51506,47,2,0.03961120625632193,0.10290460459707192,0.42818459032386086,40.48574468085106,4.25531914893617,0.9423503325942351,0.286770140428677,0.2616407982261641,0.8130081300813008,0.6049519586104952,48.01,Low,726
PRV55055,115,1,0.04084679767983649,0.11698195028786793,0.28666876613920067,48.20069565217391,0.8695652173913043,0.7065779748706578,0.38728750923872873,0.29046563192904656,0.6999260901699926,0.8229859571322986,48.0,Low,727
PRV52975,4,0,0.07964851438947165,0.11689672327133455,0.11699578183979309,76.3575,0.0,0.32076866223207684,0.3858093126385809,0.925351071692535,0.23577235772357724,0.1130820399113082,47.9,Low,728
PRV56542,6,0,0.06570952075551058,0.12004112046074979,0.13252438727055013,71.52333333333333,0.0,0.32076866223207684,0.4109386548410939,0.8595713229859572,0.2638580931263858,0.16999260901699925,47.83,Low,729
PRV56644,24,0,0.050236745450500664,0.12366666818225154,0.22499321440816603,52.89208333333334,0.0,0.32076866223207684,0.43754619364375463,0.6489283074648928,0.5521064301552107,0.4327420546932742,47.83,Low,730
PRV54912,45,0,0.0414447931148632,0.1432211688736347,0.16940639106799885,45.694,0.0,0.32076866223207684,0.6674057649667405,0.3082039911308204,0.4028085735402809,0.5946045824094605,47.82,Low,731
PRV52967,4,0,0.06293779053554437,0.12166270304031919,0.13495718497102124,66.9125,0.0,0.32076866223207684,0.42350332594235035,0.8403547671840355,0.2727272727272727,0.1130820399113082,47.66,Low,732
PRV55932,32,0,0.0490493521570837,0.12618092686133797,0.17945557651857832,56.1765625,0.0,0.32076866223207684,0.4685883222468588,0.6193643754619365,0.43680709534368073,0.5096082779009609,47.56,Low,733
PRV52424,100,1,0.04299235977005481,0.10646373779173929,0.3157524512015883,48.536899999999996,1.0,0.7254249815225425,0.3074648928307465,0.37102734663710274,0.7398373983739838,0.7934220251293422,47.45,Low,734
PRV57498,94,0,0.04689650382625743,0.12548221142679084,0.21153658824120594,53.72808510638298,0.0,0.32076866223207684,0.4582409460458241,0.5424981522542498,0.5232815964523282,0.7797487065779749,47.44,Low,735
PRV57591,289,0,0.04122630907004703,0.13522196079158785,0.23859847440116258,47.109204152249134,0.0,0.32076866223207684,0.5728011825572801,0.3008130081300813,0.5898004434589801,0.9320029563932003,47.41,Low,736
PRV57648,3,0,0.050738211152427444,0.13135324164919587,0.14535925282470807,35.67,0.0,0.32076866223207684,0.5240206947524021,0.6607538802660754,0.30524759793052475,0.08462675535846267,47.37,Low,737
PRV52812,1,0,0.11210989833838535,0.11210989833838535,0.11210989833838535,91.2,0.0,0.32076866223207684,0.34959349593495936,0.9852180339985218,0.22320768662232077,0.018477457501847747,47.35,Low,738
PRV56661,24,0,0.03879350100156167,0.14570868717516022,0.20645076376647545,43.184583333333336,0.0,0.32076866223207684,0.6917960088691796,0.2402069475240207,0.5077605321507761,0.4327420546932742,47.33,Low,739
PRV54221,60,0,0.04326888304808971,0.13585147252226643,0.18599394882491263,50.71966666666666,0.0,0.32076866223207684,0.5831485587583148,0.3843311160384331,0.4567627494456763,0.6670362158167036,47.25,Low,740
PRV54851,28,0,0.03882118921151214,0.14709045760482992,0.17046196286870338,41.846785714285716,0.0,0.32076866223207684,0.7073170731707317,0.24168514412416853,0.4072431633407243,0.4693274205469327,47.17,Low,741
PRV55440,42,0,0.045524736174666805,0.12804811592585372,0.24840883202011263,50.50452380952381,0.0,0.32076866223207684,0.4892830746489283,0.48558758314855877,0.6104951958610495,0.5753880266075388,47.11,Low,742
PRV52960,75,0,0.044392757776787646,0.13234125542590294,0.18306351601432724,52.09066666666667,0.0,0.32076866223207684,0.5373244641537325,0.44050258684405025,0.4501108647450111,0.7335550628233555,47.09,Low,743
PRV56409,167,1,0.04277676069844034,0.10972156752973548,0.290999569376844,50.35604790419161,0.5988023952095809,0.6592756836659276,0.3311160384331116,0.36215816703621584,0.7080561714708056,0.8743532889874354,46.94,Low,744
PRV52612,30,0,0.04394487849285429,0.13610876128973998,0.17292996969038235,48.987,0.0,0.32076866223207684,0.5861049519586105,0.41611234294161126,0.4146341463414634,0.4903917220990392,46.86,Low,745
PRV54850,71,0,0.04026399040900967,0.139821381426059,0.19284502845025678,47.50732394366197,0.0,0.32076866223207684,0.6260162601626016,0.2793791574279379,0.4745011086474501,0.7106430155210643,46.74,Low,746
PRV53514,5,0,0.08791905369175265,0.11046294316338963,0.11054575905271556,84.7,0.0,0.32076866223207684,0.3355506282335551,0.9519586104951958,0.2180339985218034,0.14153732446415374,46.52,Low,747
PRV54797,15,0,0.04865439209818282,0.12894931958997757,0.1509221080267469,54.79600000000001,0.0,0.32076866223207684,0.49741315594974134,0.6090169992609017,0.3288987435328899,0.33592017738359203,46.51,Low,748
PRV55102,65,0,0.04785852578662046,0.12603355404026312,0.15831665304860645,52.79092307692307,0.0,0.32076866223207684,0.4648928307464893,0.5809312638580931,0.35476718403547675,0.6862527716186253,46.51,Low,749
PRV57661,32,1,0.04255878431084496,0.0836048085755917,0.6634978126716339,34.50625,3.125,0.9116777531411677,0.172209903917221,0.35624538063562455,0.9645232815964523,0.5096082779009609,46.22,Low,750
PRV55823,105,0,0.04188786305196741,0.1326783861702214,0.23994721887536083,46.98009523809524,0.0,0.32076866223207684,0.5424981522542498,0.3252032520325203,0.5927568366592757,0.803030303030303,46.19,Low,751
PRV52973,2,0,0.09178075048962323,0.10869590553445428,0.11057536720610218,85.78,0.0,0.32076866223207684,0.3244641537324464,0.9652623798965262,0.21877309682187732,0.05395417590539542,45.98,Low,752
PRV52983,459,1,0.04107073461981812,0.1109047219238295,0.3066631808433834,49.12788671023965,0.2178649237472767,0.6430155210643016,0.3407243163340724,0.29563932002956395,0.7265336289726534,0.9578713968957872,45.93,Low,753
PRV56457,38,0,0.04226867335710033,0.1367638603077597,0.17947051141697856,48.687105263157896,0.0,0.32076866223207684,0.5934959349593496,0.3429416112342942,0.43754619364375463,0.549519586104952,45.85,Low,754
PRV57114,45,0,0.04395644472000225,0.13246617918478254,0.1825591057728533,48.56022222222222,0.0,0.32076866223207684,0.5388026607538803,0.41685144124168516,0.44863266814486324,0.5946045824094605,45.85,Low,755
PRV55698,26,0,0.03391306668819049,0.1494717005438454,0.17769013083203353,39.673846153846156,0.0,0.32076866223207684,0.7324464153732446,0.1419068736141907,0.43015521064301554,0.4515890613451589,45.82,Low,756
PRV53132,32,0,0.048537806351971996,0.12678146564821377,0.1348574989704497,51.471875,0.0,0.32076866223207684,0.4759793052475979,0.6031042128603105,0.2719881744271988,0.5096082779009609,45.8,Low,757
PRV51373,59,0,0.04682093634751461,0.11966151030055541,0.25184105993995065,51.855932203389834,0.0,0.32076866223207684,0.4079822616407982,0.5388026607538803,0.6267553584626755,0.6626016260162602,45.79,Low,758
PRV54069,96,0,0.04148147169530182,0.13332107518818787,0.22791781661661814,48.22739583333333,0.0,0.32076866223207684,0.549889135254989,0.30968218773096823,0.565410199556541,0.7852919438285292,45.73,Low,759
PRV56619,1,0,0.10759914634319144,0.10759914634319144,0.10759914634319144,90.46,0.0,0.32076866223207684,0.31411677753141165,0.9793052475979305,0.21138211382113822,0.018477457501847747,45.67,Low,760
PRV52550,32,0,0.042963284953367036,0.13461589015129793,0.19375200800336187,48.8434375,0.0,0.32076866223207684,0.5631929046563193,0.37028824833702884,0.47671840354767187,0.5096082779009609,45.52,Low,761
PRV51367,4,0,0.05219097702630202,0.1255242030983822,0.14033948138708643,52.7225,0.0,0.32076866223207684,0.458980044345898,0.6917960088691796,0.28750923872875095,0.1130820399113082,45.51,Low,762
PRV53372,12,0,0.046167250320719645,0.1313651334554484,0.16557046132907902,51.58083333333334,0.0,0.32076866223207684,0.524759793052476,0.5129342202512934,0.3843311160384331,0.28492239467849223,45.5,Low,763
PRV56617,218,1,0.03960744874547465,0.11314540520826437,0.2831643540680523,48.04550458715596,0.45871559633027525,0.6492978566149298,0.35920177383592017,0.2609016999260902,0.6910569105691057,0.9087213599408721,45.33,Low,764
PRV55294,4,0,0.05455668820494744,0.12184779104450928,0.1344494722041882,57.230000000000004,0.0,0.32076866223207684,0.42424242424242425,0.7427937915742794,0.2690317812269032,0.1130820399113082,45.21,Low,765
PRV54493,48,0,0.03978138366828428,0.13598106452878886,0.23171054223809848,43.94708333333333,0.0,0.32076866223207684,0.5846267553584626,0.2653362897265336,0.5720620842572062,0.6116038433111604,45.21,Low,766
PRV52043,126,0,0.04365046553981372,0.12585238986955952,0.24337946576858782,49.705,0.0,0.32076866223207684,0.4634146341463415,0.402069475240207,0.597930524759793,0.8373983739837398,45.17,Low,767
PRV56096,6,0,0.061453493901748264,0.11411394190239897,0.12536117616264816,66.78,0.0,0.32076866223207684,0.36807095343680707,0.8248337028824834,0.24833702882483372,0.16999260901699925,45.09,Low,768
PRV54035,42,0,0.040646257404673765,0.13743485321445945,0.18163686919492827,46.185,0.0,0.32076866223207684,0.6038433111603844,0.28750923872875095,0.4449371766444937,0.5753880266075388,45.08,Low,769
PRV57226,612,3,0.0382539899909796,0.11446187491588594,0.2659065796017712,45.3572385620915,0.49019607843137253,0.6515151515151515,0.37176644493717664,0.22172949002217296,0.6614929785661493,0.9652623798965262,44.89,Low,770
PRV54744,63,0,0.04694013486905909,0.11641110916539943,0.2500111618502671,54.26936507936508,0.0,0.32076866223207684,0.3828529194382853,0.5432372505543237,0.6178861788617886,0.6770140428677014,44.87,Low,771
PRV54229,64,0,0.050106391302087806,0.10817316272990593,0.244462643193595,57.26515625,0.0,0.32076866223207684,0.32002956393200294,0.6459719142645972,0.6008869179600886,0.6810790835181079,44.78,Low,772
PRV56192,2,0,0.09849945070436103,0.10421554612889113,0.1048506678427278,88.535,0.0,0.32076866223207684,0.2934220251293422,0.9733924611973392,0.2025129342202513,0.05395417590539542,44.78,Low,773
PRV56924,21,0,0.04594949355274852,0.131096490217587,0.1424733783701397,50.24809523809524,0.0,0.32076866223207684,0.5195861049519586,0.5040650406504065,0.29416112342941614,0.4042867701404287,44.76,Low,774
PRV55127,6,0,0.06335547641200225,0.11192666277493298,0.12293670925016192,68.15666666666667,0.0,0.32076866223207684,0.34811529933481156,0.8433111603843311,0.24464153732446414,0.16999260901699925,44.72,Low,775
PRV55975,58,0,0.04654332401285716,0.1218637155984773,0.1924143047455651,53.96068965517241,0.0,0.32076866223207684,0.42498152254249816,0.5269770879526977,0.4730229120473023,0.6589061345158906,44.61,Low,776
PRV56246,73,0,0.044165595484486356,0.12615969046946915,0.20953056006838797,49.84616438356164,0.0,0.32076866223207684,0.4678492239467849,0.4279379157427938,0.5181079083518108,0.7191426459719142,44.6,Low,777
PRV57163,39,1,0.041550131946648174,0.09071563165214853,0.3770643797772589,44.34564102564103,2.564102564102564,0.8869179600886918,0.20916481892091648,0.31189948263118994,0.7893569844789357,0.556910569105691,44.58,Low,778
PRV53267,74,0,0.042688748324273655,0.12860762604729634,0.23207138337722535,47.18837837837838,0.0,0.32076866223207684,0.49297856614929786,0.35920177383592017,0.5742793791574279,0.7265336289726534,44.49,Low,779
PRV52245,9,0,0.047157459189207045,0.1287151457510275,0.1516589954413203,51.17111111111112,0.0,0.32076866223207684,0.49519586104951957,0.549889135254989,0.3325942350332594,0.2342941611234294,44.47,Low,780
PRV57019,11,0,0.04995810371361958,0.1248089988124661,0.13166897704494052,56.04363636363637,0.0,0.32076866223207684,0.4501108647450111,0.6407982261640798,0.262379896526238,0.26866223207686624,44.41,Low,781
PRV52625,33,0,0.052986521454425464,0.10416654865948163,0.24492778331608933,57.99363636363636,0.0,0.32076866223207684,0.2926829268292683,0.7058388765705839,0.6023651145602366,0.516629711751663,44.38,Low,782
PRV56936,15,0,0.0474589582637962,0.12722028377551217,0.13956938598750868,53.11466666666667,0.0,0.32076866223207684,0.4804138950480414,0.5668883961566888,0.2852919438285292,0.33592017738359203,44.34,Low,783
PRV53592,7,0,0.06860629151274313,0.10843877312912009,0.10946483113357057,71.61,0.0,0.32076866223207684,0.3222468588322247,0.8750923872875093,0.21507760532150777,0.19364375461936437,44.3,Low,784
PRV52016,23,1,0.041902381343801934,0.09024750384043838,0.27915545666721003,46.97565217391305,4.3478260869565215,0.9441980783444198,0.20620842572062084,0.32742054693274203,0.6851441241685144,0.4231337767923134,44.28,Low,785
PRV55636,2,0,0.09802348432361721,0.1020891929584014,0.1025409383622663,88.49000000000001,0.0,0.32076866223207684,0.28307464892830747,0.9719142645971914,0.19290465631929046,0.05395417590539542,44.24,Low,786
PRV54921,13,0,0.04989483235649407,0.12390265874465334,0.13349168930703748,52.90538461538461,0.0,0.32076866223207684,0.44124168514412415,0.6371027346637103,0.2668144863266814,0.2997043606799704,44.16,Low,787
PRV53093,2,0,0.07487950254395206,0.10692327212443602,0.11048369096671201,74.71000000000001,0.0,0.32076866223207684,0.31189948263118994,0.9105691056910569,0.21729490022172948,0.05395417590539542,44.1,Low,788
PRV52496,4,0,0.08215820173127023,0.10404643573555392,0.10713532477231719,83.015,0.0,0.32076866223207684,0.29120473022912047,0.934220251293422,0.2099039172209904,0.1130820399113082,44.08,Low,789
PRV52023,58,2,0.040945585303281344,0.08578117299159771,0.33278134868432224,47.04603448275862,3.4482758620689653,0.9242424242424242,0.18181818181818182,0.2926829268292683,0.7590539541759054,0.6589061345158906,43.96,Low,790
PRV51643,8,0,0.04716999162476995,0.1277209400567585,0.1513923359653204,50.455,0.0,0.32076866223207684,0.48484848484848486,0.5506282335550629,0.3311160384331116,0.21286031042128603,43.95,Low,791
PRV54241,12,0,0.04225749352046587,0.1368287224680021,0.16203514259954815,43.63333333333333,0.0,0.32076866223207684,0.5949741315594974,0.34220251293422027,0.37028824833702884,0.28492239467849223,43.9,Low,792
PRV53800,77,0,0.03871578826389769,0.13584841693163124,0.18532605744603434,45.523506493506495,0.0,0.32076866223207684,0.5824094604582409,0.23725055432372505,0.45454545454545453,0.7409460458240946,43.89,Low,793
PRV51615,14,0,0.04677482642263198,0.1219664851031651,0.2226895262921056,51.183571428571426,0.0,0.32076866223207684,0.42645971914264597,0.5358462675535847,0.5439763488543976,0.31670362158167037,43.89,Low,794
PRV55060,73,0,0.04587166384937642,0.12188620449734412,0.17859283543186685,54.083287671232874,0.0,0.32076866223207684,0.42572062084257206,0.500369549150037,0.43385070214338506,0.7191426459719142,43.89,Low,795
PRV53541,65,1,0.03788815078913218,0.10608581638056201,0.2748731775666596,44.715384615384615,1.5384615384615385,0.803030303030303,0.30229120473022913,0.21359940872135993,0.6777531411677753,0.6862527716186253,43.7,Low,796
