Provider,Total_Claims,Total_Reimbursed,Avg_Reimbursed,Total_Deductible,Unique_Beneficiaries,Unique_Diagnosis_Codes,Unique_Procedure_Codes,Unique_Attending_Physicians,Inpatient_Claims,Outpatient_Claims,Services_Per_Beneficiary,Reimbursed_Per_Beneficiary,Inpatient_Ratio,PotentialFraud,Peer_Group,Group_Size,Reimb_Log,Claims_Log,Benes_Log,Reimb_Z,Claims_Z,Benes_Z,Peer_Reimb_Median,Reimb_Ratio,Relative_Risk,Absolute_Risk,RISK_SCORE,RISK_LEVEL,TOP_1PCT,TOP_3PCT,TOP_5PCT,FLAG,REASON
PRV54906,22,127150,5779.545454545455,8544.0,22,21,5,14,8,14,1.0,5779.545454545455,0.3636363636363636,No,Injury_Poisoning,86,11.75313063554604,3.1354942159291497,3.1354942159291497,1.4740299816350924,1.478260276688424,1.478260276688424,8500.0,14.958823529411765,86.62037905798461,81.42240570463501,84.5,Critical,False,False,False,False,Bills 15.0x higher than peer group (Injury_Poisoning) median
PRV54907,170,59920,352.47058823529414,520.0,120,151,0,22,0,170,1.4166666666666667,499.3333333333333,0.0,No,Health_Status_V,2390,11.0007823069704,5.14166355650266,4.795790545596741,0.6531583722554078,1.0803561950719507,1.124159092413936,26790.0,2.23665546845838,75.68024019515856,68.81215987990242,72.9,High,False,False,False,False,Bills 2.2x higher than peer group (Health_Status_V) median
PRV54908,115,34230,297.6521739130435,100.0,109,102,0,41,0,115,1.055045871559633,314.0366972477064,0.0,No,Health_Status_V,2390,10.44088694523715,4.7535901911063645,4.700480365792417,0.19885023182233066,0.6604810229132768,1.0108564913431053,26790.0,1.2777155655095185,66.56033026834302,59.279414524301,63.6,High,False,False,False,False,No significant deviation detected
PRV54909,27,89860,3328.1481481481483,7476.0,27,25,4,22,8,19,1.0,3328.1481481481483,0.2962962962962963,No,Symptoms_IllDefined,305,11.40601931098422,3.332204510175204,3.332204510175204,2.501020377255977,0.8083818218387455,1.184983848644876,4440.0,20.23873873873874,87.05197973353349,75.28617001313567,82.3,Critical,False,False,False,False,Bills 20.2x higher than peer group (Symptoms_IllDefined) median
PRV54910,215,80880,376.1860465116279,3314.0,152,187,2,69,3,212,1.4144736842105263,532.1052631578947,0.013953488372093,No,Health_Status_V,2390,11.300734217613963,5.375278407684165,5.030437921392435,0.8965441976388808,1.3331152983886394,1.4031026225455456,26790.0,3.019036954087346,81.478701444924,73.97260273972603,78.5,High,False,False,False,False,Bills 3.0x higher than peer group (Health_Status_V) median
PRV54911,85,25520,300.2352941176471,270.0,82,77,0,35,0,85,1.0365853658536586,311.219512195122,0.0,No,Musculoskeletal,379,10.147256921643994,4.454347296253507,4.418840607796598,1.1294972470719766,2.2913073397221777,2.8350148567731295,6700.0,3.808955223880597,94.0889472696566,54.17526740476637,78.1,High,False,False,False,False,Bills 3.8x higher than peer group (Musculoskeletal) median
PRV54914,402,212930,529.6766169154229,16172.0,220,324,3,14,14,388,1.8272727272727276,967.8636363636364,0.0348258706467661,No,Health_Status_V,2390,12.268723448548508,5.998936561946683,5.3981627015177525,1.6819862954332794,2.007880943852941,1.8402455820062853,26790.0,7.948114968271743,91.36798648902233,88.36554700694315,90.2,Critical,False,False,False,False,Bills 7.9x higher than peer group (Health_Status_V) median
PRV54916,107,183750,1717.2897196261683,17348.0,99,101,10,13,16,91,1.0808080808080809,1856.060606060606,0.1495327102803738,No,Health_Status_V,2390,12.121336859237145,4.68213122712422,4.605170185988092,1.562394436148115,0.5831661451616335,0.8975538902722745,26790.0,6.858902575587906,77.0501032088572,86.60161381122163,80.9,Critical,False,False,False,False,Bills 6.9x higher than peer group (Health_Status_V) median
PRV54917,37,112450,3039.189189189189,16030.0,36,36,6,5,15,22,1.0277777777777777,3123.6111111111118,0.4054054054054054,No,Digestive,93,11.630272850189183,3.6375861597263857,3.6109179126442243,1.1195800622623115,2.0463527972601585,2.184648030394364,19000.0,5.918421052631579,90.56108087821355,79.24563708012761,86.0,Critical,False,False,False,False,Bills 5.9x higher than peer group (Digestive) median
PRV54918,166,874860,5270.240963855422,76068.0,139,131,29,50,71,95,1.1942446043165469,6293.956834532374,0.4277108433734939,Yes,Circulatory,1524,13.681820295577761,5.117993812416755,4.941642422609304,1.9360982161999531,1.7114590038462347,1.8420910978171596,47450.0,18.437513171759747,91.18033402139238,97.91705760930756,93.9,Critical,False,False,True,True,Bills 18.4x higher than peer group (Circulatory) median
PRV54919,178,66770,375.1123595505618,4402.0,155,157,0,40,4,174,1.1483870967741936,430.7741935483871,0.0224719101123595,No,Health_Status_V,2390,11.109024133525745,5.187385805840755,5.049856007249537,0.7409875387396744,1.129825287836691,1.4261864068794254,26790.0,2.492347891004106,79.09551510602364,70.61362356914994,75.7,High,False,False,False,False,Bills 2.5x higher than peer group (Health_Status_V) median
PRV54923,79,30400,384.8101265822785,20.0,57,74,0,17,0,79,1.3859649122807018,533.3333333333334,0.0,No,Circulatory,1524,10.322230781590136,4.382026634673881,4.060443010546419,-0.29577248508826226,0.8606273760886419,0.7883374427275279,47450.0,0.6406743940990516,64.17714392944266,57.29029836742353,61.4,High,False,False,False,False,No significant deviation detected
PRV54924,173,279220,1613.9884393063585,22948.0,144,146,13,46,21,152,1.2013888888888888,1939.0277777777776,0.1213872832369942,No,Health_Status_V,2390,12.53975886194157,5.159055299214529,4.976733742420574,1.9019088078629793,1.0991731549986599,1.339260300787496,26790.0,10.422545726017171,86.00112591480578,91.1240382811034,88.1,Critical,False,False,False,False,Bills 10.4x higher than peer group (Health_Status_V) median
PRV54925,122,478870,3925.163934426229,40734.0,97,111,19,24,39,83,1.2577319587628866,4936.80412371134,0.319672131147541,Yes,Circulatory,1524,13.079186529057598,4.812184355372417,4.584967478670572,1.5357514948212203,1.3579210119500746,1.4155729672904154,47450.0,10.092096944151738,85.85100394070182,95.13980108838432,89.6,Critical,False,False,False,False,Bills 10.1x higher than peer group (Circulatory) median
PRV54926,47,85620,1821.7021276595744,8614.0,45,44,4,19,8,39,1.0444444444444445,1902.6666666666667,0.1702127659574468,No,Health_Status_V,2390,11.357685859144864,3.871201010907891,3.828641396489095,0.9427556795100983,-0.29421811900913214,-0.025566093734172773,26790.0,3.1959686450167974,55.05723400262713,74.72321261024582,62.9,High,False,False,False,False,Bills 3.2x higher than peer group (Health_Status_V) median
PRV54927,102,22600,221.5686274509804,50.0,94,92,0,40,0,102,1.0851063829787233,240.4255319148936,0.0,No,Health_Status_V,2390,10.025749432069084,4.634728988229636,4.553876891600541,-0.13799905202876595,0.5318793911834383,0.8365775739592329,26790.0,0.843598357596118,60.893225745918556,51.876524676299496,57.3,Medium,False,False,False,False,No significant deviation detected
PRV54929,26,197630,7601.153846153846,16020.0,26,24,7,21,15,11,1.0,7601.153846153846,0.5769230769230769,Yes,Circulatory,1524,12.19415693458221,3.295836866004329,3.295836866004329,0.9478012070082064,-0.3950870591190034,-0.12599194570120742,47450.0,4.165015806111697,55.151060236442106,87.52111090260837,68.1,High,False,False,False,False,Bills 4.2x higher than peer group (Circulatory) median
PRV54930,211,93570,443.4597156398104,6320.0,186,190,4,55,5,206,1.1344086021505375,503.06451612903226,0.0236966824644549,No,Circulatory,1524,11.446475785398915,5.356586274672012,5.231108616854587,0.45109539106850166,1.9872892571109464,2.188239831049729,47450.0,1.9719704952581665,87.65246762994934,76.03677988365547,83.0,Critical,False,False,False,False,Bills 2.0x higher than peer group (Circulatory) median
PRV54931,52,248540,4779.615384615385,25632.0,50,47,14,35,24,28,1.04,4970.8,0.4615384615384615,Yes,Circulatory,1524,12.423363100849116,3.970291913552122,3.9318256327243257,1.100069370995453,0.3846320687289766,0.6345345348581305,47450.0,5.237934668071654,69.31882154250329,90.07318446237568,77.6,High,False,False,False,False,Bills 5.2x higher than peer group (Circulatory) median
PRV54932,59,21160,358.64406779661016,170.0,59,56,1,45,1,58,1.0,358.64406779661016,0.0169491525423728,No,Musculoskeletal,379,9.959915143834772,4.0943445622221,4.0943445622221,0.9712599440444283,1.8189496240181684,2.3387877398904293,6700.0,3.1582089552238806,89.81047100769375,50.7224620003753,74.2,High,False,False,False,False,Bills 3.2x higher than peer group (Musculoskeletal) median
PRV54933,64,273200,4268.75,28966.0,53,58,19,16,29,35,1.2075471698113207,5154.716981132076,0.453125,Yes,Musculoskeletal,379,12.51796306699418,4.174387269895637,3.9889840465642745,3.131902429182848,1.9239732446224969,2.1776679184590324,6700.0,40.776119402985074,96.62225558266091,91.03021204728842,94.4,Critical,False,False,True,True,Bills 40.8x higher than peer group (Musculoskeletal) median
PRV54934,71,178930,2520.1408450704225,18306.0,57,65,12,28,18,53,1.2456140350877194,3139.122807017544,0.2535211267605634,No,Circulatory,1524,12.094755535648025,4.276666119016055,4.060443010546419,0.8817660354419793,0.7388229509056395,0.7883374427275279,47450.0,3.770916754478398,72.02101707637455,86.38581347344717,77.8,High,False,False,False,False,Bills 3.8x higher than peer group (Circulatory) median
PRV54935,89,23250,261.23595505617976,3524.0,77,82,2,32,3,86,1.155844155844156,301.94805194805195,0.0337078651685393,No,Circulatory,1524,10.054103420843255,4.499809670330265,4.356708826689592,-0.4738971036385819,0.9967931386123117,1.1426172826426981,47450.0,0.48998946259220233,69.54400450365922,52.411334209044846,62.7,High,False,False,False,False,No significant deviation detected
PRV54936,221,1139730,5157.149321266968,130526.0,209,170,53,55,131,90,1.0574162679425838,5453.253588516746,0.5927601809954751,Yes,Circulatory,1524,13.946302827614298,5.402677381872279,5.3471075307174685,2.111801471552191,2.040573931958299,2.326953359220712,47450.0,24.019599578503687,94.74573090636142,98.57384124601238,96.3,Critical,False,True,True,True,Bills 24.0x higher than peer group (Circulatory) median
PRV54937,36,36260,1007.2222222222222,3274.0,36,35,2,26,3,33,1.0,1007.2222222222222,0.0833333333333333,No,Health_Status_V,2390,10.498498062527567,3.6109179126442243,3.6109179126442243,0.24559682297725238,-0.5758308769005379,-0.28439088122772743,26790.0,1.3534901082493467,43.291424282229315,60.32088571964721,50.1,Medium,False,False,False,False,No significant deviation detected
PRV54938,86,25530,296.86046511627904,270.0,86,80,0,57,0,86,1.0,296.86046511627904,0.0,No,Health_Status_V,2390,10.147648679072807,4.465908118654584,4.465908118654584,-0.0390880339860083,0.3492240017716541,0.7320022724725601,26790.0,0.9529675251959686,57.121411146556575,54.19403265152937,56.0,Medium,False,False,False,False,No significant deviation detected
PRV54939,1380,407800,295.5072463768116,3520.0,1163,922,0,239,0,1380,1.1865864144454,350.64488392089424,0.0,Yes,Health_Status_V,2390,12.918534589301927,7.2305631534092925,7.059617628291383,2.2092535513621305,3.340436777973321,3.8153458824346034,26790.0,15.222097797685704,99.00544192156127,93.95759054231563,97.0,Critical,False,True,True,True,Bills 15.2x higher than peer group (Health_Status_V) median
PRV54941,18,4990,277.22222222222223,0.0,18,18,0,11,0,18,1.0,277.22222222222223,0.0,No,Health_Status_V,2390,8.515391569469609,2.9444389791664403,2.9444389791664403,-1.3635278183716346,-1.296926375552827,-1.076686068131987,26790.0,0.1862635311683464,18.755864139613436,26.074310377181458,21.7,Low,False,False,False,False,No significant deviation detected
PRV54942,130,365970,2815.153846153846,20832.0,119,113,8,58,20,110,1.092436974789916,3075.378151260504,0.1538461538461538,Yes,Health_Status_V,2390,12.810309374271569,4.875197323201151,4.787491742782046,2.1214378637375613,0.7920536070608116,1.1142936620201485,26790.0,13.660694288913774,84.0495402514543,93.18821542503284,87.7,Critical,False,False,False,False,Bills 13.7x higher than peer group (Health_Status_V) median
PRV54943,23,23450,1019.5652173913044,2136.0,21,23,1,15,2,21,1.0952380952380951,1116.6666666666667,0.0869565217391304,No,Health_Status_V,2390,10.06266841688844,3.1780538303479458,3.091042453358316,-0.1080423913984,-1.044167272236138,-0.9024071507481147,26790.0,0.8753266144083613,18.755864139613436,52.52392568962282,32.3,Medium,False,False,False,False,No significant deviation detected
PRV54944,120,38620,321.8333333333333,310.0,115,109,0,85,0,120,1.0434782608695652,335.8260869565217,0.0,No,Health_Status_V,2390,10.561551448966803,4.795790545596741,4.7535901911063645,0.2967593592278477,0.7061396088579982,1.0739922588218977,26790.0,1.4415826801045166,68.9059861137174,61.22161756427097,65.8,High,False,False,False,False,No significant deviation detected
PRV54945,37,5950,160.8108108108108,100.0,36,35,0,14,0,37,1.0277777777777777,165.27777777777777,0.0,No,Health_Status_V,2390,8.691314551644853,3.6375861597263857,3.6109179126442243,-1.2207810689717813,-0.5469772223258212,-0.28439088122772743,26790.0,0.22209779768570362,18.755864139613436,28.72959279414524,22.7,Low,False,False,False,False,No significant deviation detected
PRV54946,91,33740,370.7692307692308,120.0,91,83,0,61,0,91,1.0,370.7692307692308,0.0,No,Health_Status_V,2390,10.426468994072131,4.5217885770490405,4.5217885770490405,0.18715127335559625,0.4096837477393223,0.798431706328638,26790.0,1.2594251586412841,61.19346969412648,58.979170576093075,60.3,High,False,False,False,False,No significant deviation detected
PRV54947,26,7630,293.46153846153845,50.0,24,25,0,15,0,26,1.0833333333333333,317.9166666666667,0.0,No,Musculoskeletal,379,8.939974177289633,3.295836866004329,3.2188758248682006,0.1097718676487451,0.7712318271733484,1.0,6700.0,1.1388059701492537,66.672921748921,33.54287858885344,53.4,Medium,False,False,False,False,No significant deviation detected
PRV54949,412,525140,1274.611650485437,43780.0,375,332,23,138,42,370,1.098666666666667,1400.3733333333332,0.1019417475728155,No,Health_Status_V,2390,13.171422076943482,6.023447592961033,5.929589143389895,2.414450543695787,2.0344006029808672,2.4719934001884325,26790.0,19.602090332213514,95.83411521861512,95.79658472508913,95.8,Critical,False,False,True,True,Bills 19.6x higher than peer group (Health_Status_V) median
PRV54950,18,75400,4188.888888888889,5430.0,18,18,4,14,5,13,1.0,4188.888888888889,0.2777777777777778,Yes,Circulatory,1524,11.230575816507569,2.9444389791664403,2.9444389791664403,0.307666911794052,-0.8013285941909852,-0.5461996791350712,47450.0,1.5890410958904109,44.47363482829799,72.82792268718333,55.8,Medium,False,False,False,False,Bills 1.6x higher than peer group (Circulatory) median
PRV54952,149,181650,1219.1275167785234,12058.0,147,135,6,77,12,137,1.0136054421768708,1235.7142857142858,0.0805369127516778,Yes,Health_Status_V,2390,12.109842542726405,5.0106352940962555,4.997212273764115,1.5530677620649824,0.9385904385393942,1.3636047188978937,26790.0,6.780515117581187,83.11127791330456,86.54531807093264,84.5,Critical,False,False,False,False,Bills 6.8x higher than peer group (Health_Status_V) median
PRV54953,102,28200,276.47058823529414,240.0,84,99,0,34,0,102,1.2142857142857142,335.7142857142857,0.0,No,Health_Status_V,2390,10.247112717290387,4.634728988229636,4.442651256490317,0.04161869325443197,0.5318793911834383,0.7043550370841984,26790.0,1.0526315789473684,59.93619816100582,56.20191405516982,58.4,Medium,False,False,False,False,No significant deviation detected
PRV54954,71,18080,254.64788732394365,80.0,71,70,0,47,0,71,1.0,254.64788732394365,0.0,No,Musculoskeletal,379,9.802616942151154,4.276666119016055,4.276666119016055,0.8383987985136853,2.05817279081578,2.6175982268202582,6700.0,2.698507462686567,91.29292550197034,48.11409270031901,74.0,High,False,False,False,False,Bills 2.7x higher than peer group (Musculoskeletal) median
PRV54955,314,2134890,6799.012738853503,209488.0,300,226,67,69,205,109,1.0466666666666666,7116.3,0.6528662420382165,Yes,Circulatory,1524,14.573926149477401,5.752572638825633,5.707110264748875,2.5287494640611956,2.445078317508889,2.7574509192903323,47450.0,44.992413066385666,97.37286545318071,99.73728654531807,98.3,Critical,False,True,True,True,Bills 45.0x higher than peer group (Circulatory) median | Among top 1% by total billing volume overall
PRV54959,95,86510,910.6315789473684,7696.0,92,88,6,54,7,88,1.0326086956521738,940.3260869565216,0.0736842105263157,No,Health_Status_V,2390,11.368026852464912,4.564348191467836,4.532599493153256,0.9511465285268117,0.4557310342178732,0.811283480578576,26790.0,3.229189996267264,70.29461437417902,74.87333458434978,72.1,High,False,False,False,False,Bills 3.2x higher than peer group (Health_Status_V) median
PRV54960,193,51400,266.32124352331607,60.0,187,167,0,70,0,193,1.032085561497326,274.8663101604278,0.0,No,Health_Status_V,2390,10.847412906506923,5.267858159063328,5.236441962829949,0.5287119633617864,1.216892183367739,1.6479956001256217,26790.0,1.9186263531168346,79.71476824920248,66.31638206042409,74.4,High,False,False,False,False,Bills 1.9x higher than peer group (Health_Status_V) median
PRV54963,67,29770,444.3283582089553,1168.0,67,66,1,45,1,66,1.0,444.3283582089553,0.0149253731343283,No,Health_Status_V,2390,10.301290044308947,4.219507705176107,4.219507705176107,0.08557905151716656,0.0826315858670109,0.4390869951186001,26790.0,1.1112355356476298,49.33383373991368,57.0463501595046,52.4,Medium,False,False,False,False,No significant deviation detected
PRV54965,107,151480,1415.7009345794393,9812.0,105,101,5,73,9,98,1.019047619047619,1442.6666666666667,0.0841121495327102,No,Circulatory,1524,11.928215483525497,4.68213122712422,4.663439094112067,0.7711287503285065,1.207570129262967,1.5094106962542675,47450.0,3.192413066385669,80.31525614561832,84.0870707449803,81.8,Critical,False,False,False,False,Bills 3.2x higher than peer group (Circulatory) median
PRV54966,1796,502010,279.51559020044544,5980.0,1289,1104,1,10,0,1796,1.3933281613653996,389.4569433669511,0.0,Yes,Health_Status_V,2390,13.126377310784392,7.493873886783559,7.162397497355718,2.3779004928315883,3.625325279388116,3.937528282327423,26790.0,18.738708473310936,99.49333833739914,95.47757553011822,97.9,Critical,False,True,True,True,Bills 18.7x higher than peer group (Health_Status_V) median
